QID,Question,Target_Doc_IDs,Generated_Answer,Retrieved_Context,Retrieved_Sources
11,Why do prompt design choices have to account for context length and token cost?,8,"Prompt design choices must account for context length and token cost because these factors directly impact the performance, efficiency, and effectiveness of large language models (LLMs) when processing prompts. Context length refers to how much input an LLM can consider and generate at once; as this limit increases with newer models like GPT-4 and Anthropic’s Claude, providing more tokens in a prompt can lead to deteriorating performance or increased computational cost. Token cost is related to the resources required to process each token of information, which becomes more significant when dealing with longer prompts. Prompt truncation due to context length limitations may result in loss of relevant information from the prompt proposal, affecting its utility and outcomes. Therefore, managing these aspects ensures optimal use of LLMs for tasks requiring specific input lengths or within budget constraints.","[Chunk 1 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
our prompt proposals. However, when compared to a larger context length, the relative gains are smaller. This is expected as
a smaller context length means that the relevant context coming from a prompt proposal needs to be truncated to make it fit
inside the prompt, thereby leading to loss of information.
20

------------------------

[Chunk 2 | Source: AndrewKeanGao_2023_PromptEngineeringforLLM.pdf]
One of the main limitations of prompting is the context length of LLMs, which is essentially howmuchinput an LLMcan consider and generate. Context lengths are rapidly increasing, with GPT-4 having a32,000 token (~24,000 word) context length and Anthropic’s Claude having a 100,000 token (75,000word) context length. Someusershavereporteddeterioratingperformanceasmoretokensareprovidedinthe prompt. Another consideration for prompt engineering is cost. For example, few-shot prompting canmultiply the length of

------------------------

[Chunk 3 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
context length allowed by Codex. Therefore, in PPC when
we obtain the representation of the prompt proposal context,
we need to truncate the context. This might lead to omitting
important parts of the prompt proposal context in certain
cases. Using pretrained models that allow larger context
length or models that augment the context (Wu et al., 2022)
offer avenues for future work. See Appendix D.5 for results
when we use a smaller context length with Codex.","[""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf"", ""AndrewKeanGao_2023_PromptEngineeringforLLM.pdf"", ""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf""]"
12,"According to the survey, how can prompt engineering extend task adaptation without changing model parameters?",9,"Prompt engineering extends task adaptation without changing model parameters by leveraging task-specific instructions, known as prompts. These prompts allow for seamless integration of pre-trained models into downstream tasks by eliciting desired model behaviors solely based on the given prompt, thus enhancing model efficacy without modifying the core model parameters.","[Chunk 1 | Source: PranabSahoo_2024_promptEngineering.pdf]
is often required for task-specific performance. This is the
transformative promise of prompt engineering, pushing the
boundaries of AI and opening doors to a future brimming with
possibilities. In an ever-evolving landscape, ongoing research
consistently reveals innovative approaches and applications
within prompt engineering. The significance of prompt engi-
neering is underscored by its capacity to steer model responses,
enhancing the adaptability and applicability of LLMs across

------------------------

[Chunk 2 | Source: PranabSahoo_2024_promptEngineering.pdf]
elements shaping the prompt, and a user input interface.
evident in its transformative impact on the adaptability of
LLMs and VLMs. By offering a mechanism to fine-tune
model outputs through carefully crafted instructions, prompt
engineering enables these models to excel across diverse tasks
and domains. This adaptability is different from traditional
paradigms, where model retraining or extensive fine-tuning
is often required for task-specific performance. This is the

------------------------

[Chunk 3 | Source: PranabSahoo_2024_promptEngineering.pdf]
Abstract
Prompt engineering has emerged as an indispens-
able technique for extending the capabilities of large
language models (LLMs) and vision-language mod-
els (VLMs). This approach leverages task-specific
instructions, known as prompts, to enhance model
efficacy without modifying the core model param-
eters. Rather than updating the model parameters,
prompts allow seamless integration of pre-trained
models into downstream tasks by eliciting desired
model behaviors solely based on the given prompt.","[""PranabSahoo_2024_promptEngineering.pdf"", ""PranabSahoo_2024_promptEngineering.pdf"", ""PranabSahoo_2024_promptEngineering.pdf""]"
13,How does the paper distinguish manual prompt design from automatic prompt search?,2,"The paper distinguishes manual prompt design from automatic prompt search by highlighting that manual prompt design requires users to master the art of creating optimal prompts, which is unrealistic for most users due to time constraints. Automatic prompt search, on the other hand, involves using algorithms and methods to generate prompts without requiring extensive user input or expertise. This approach often necessitates testing on substantial labeled data to ensure the effectiveness of the generated prompts.","[Chunk 1 | Source: Silviu_2023_BoostedPromptEnsemblesforLLM.pdf]
Automatic Prompt Engineering It has been observed
that language model performance can be sensitive to the
chosen prompt (Zhao et al., 2021), which has led to in-depth
studies of prompting methodology (Liu et al., 2023; Wang
et al., 2022a) and the development of several approaches to
automatic prompt generation (Shin et al., 2020; Gao et al.,
2020). While some of these approaches are gradient-based
(Li & Liang, 2021; Qin & Eisner, 2021), requiring access

------------------------

[Chunk 2 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
Figure 1: An example illustrating the gap between existing benchmarks that evaluate prompt consis-
tency and real user queries.
Despite the efficacy of prompt engineering, it is not without its drawbacks. First, it is unrealistic to
expect users to master the art of designing optimal prompts or to invest a significant amount of time
in doing so. Second, automatic prompt engineering often necessitates testing on substantial labeled

------------------------

[Chunk 3 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
Identifier Usage (NN) 64.91 10.52 67.94 12.03
Fixed Prompt Proposal 65.78 12.00 68.01 12.15
RLPG-BM25 66.41 13.07 68.15 12.39
RLPG-H 68.51 16.65 69.26 14.21
RLPG-R 67.80 15.44 69.28 14.26
D.2. Ablation on Performance based on Prompt Proposal
Figure 3 shows the mean success rate of prompt context types when success is counted only for the cases when these prompt
contexts are applicable. As can be seen from the figure, post lines is the most useful prompt context type on an average. The","[""Silviu_2023_BoostedPromptEnsemblesforLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf""]"
14,How does the paper distinguish hard prompt tuning from soft prompt tuning?,3,"The paper distinguishes hard prompt tuning from soft prompt tuning by stating that hard prompt tuning directly searches for an optimal prompt in the combinatorial search space V^L, while soft prompt tuning uses continuous-valued language embeddings and searches for the optimal embedding via gradient-based optimization in the resulting continuous latent space.","[Chunk 1 | Source: AntonioSabbatella_2024_PromptOptimization.pdf]
are elements of the vocabulary V.
Prompt engineering methods can be split into two categories—Hard Prompt Tun-
ing (HPT), which directly searches for an optimal prompt in the combinatorial search
space V L, and Soft Prompt Tuning (SPT), which uses continuous-valued language em-
beddings and searches for the optimal embedding via gradient-based optimization in the
resulting continuous latent space. It is important to remark that hard prompts have two
important advantages:

------------------------

[Chunk 2 | Source: AntonioSabbatella_2024_PromptOptimization.pdf]
and describes hard prompt tuning via Bayesian Optimization and the continuous
relaxation of the combinatorial space.
• Section 4 “Computational Results” presents datasets, baselines, andcomputational results.
• Section 5 contains conclusions, limitations, and perspectives of the proposed approach.
2. Related Works
Different modeling and algorithmic strategies have been proposed for prompt opti-
mization. Ref. [ 4] were among the first to demonstrate the power of prompting for task

------------------------

[Chunk 3 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
parameters, how they were chosen, type of optimizer, etc.) necessary to understand the
results?
Answer: [Yes]
Justification: In Sections 3 (Benchmarking the Worst Prompt Performance), 4 (Identifying
the Worst Prompts) and 5 (Improving Worst Prompt Performance).
Guidelines:
• The answer NA means that the paper does not include experiments.
• The experimental setting should be presented in the core of the paper to a level of detail
that is necessary to appreciate the results and make sense of them.","[""AntonioSabbatella_2024_PromptOptimization.pdf"", ""AntonioSabbatella_2024_PromptOptimization.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf""]"
15,"According to the paper, how do real-world user queries differ from task-specific benchmark prompts?",4,"According to the paper, real-world user queries often do not explicitly segregate task-level instruction and case-level input (See the right part of Figure 1). These queries may cover a wide array of tasks and it is not possible to optimize the prompts through evaluating on a task-specific testing set. This indicates that real-world user queries are more diverse and less structured compared to task-specific benchmark prompts, which are often designed with clear task-level instructions and case-level input separation for evaluation purposes.","[Chunk 1 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
Figure 1: An example illustrating the gap between existing benchmarks that evaluate prompt consis-
tency and real user queries.
Despite the efficacy of prompt engineering, it is not without its drawbacks. First, it is unrealistic to
expect users to master the art of designing optimal prompts or to invest a significant amount of time
in doing so. Second, automatic prompt engineering often necessitates testing on substantial labeled

------------------------

[Chunk 2 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
that the best task-level instruction might vary across individual cases. Second, they overlook the
impact of variations in case-level input on model performance. Last but not least, real-world user
queries often do not explicitly segregate task-level instruction and case-level input (See the right part
of Figure 1). These queries may cover a wide array of tasks and it is not possible to optimize the
prompts through evaluating on a task-specific testing set.

------------------------

[Chunk 3 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
variations. We introduced a new benchmark that shifts the focus from task-level instructions to case-
level queries. Extensive experiments on ChatGPT and six open-source LLMs, revealed the substantial
performance variability across different prompts, the challenge of predicting worst prompts, and the
limited efficacy of existing methods for improving the worst prompts performance. Our findings
underscored the importance of continued research into prompt robustness in more realistic settings.","[""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf""]"
16,"How does the paper distinguish single-prompt, bagged-prompt, and boosted prompt ensembles?",5,"The paper distinguishes between single-prompt, bagged-prompt, and boosted prompt ensembles based on their performance when dealing with small training datasets (50-300 samples). Specifically, it finds that boosting offers a performance advantage over both randomly bagging few-shot examples and using single-prompt self-consistency. The difference can be notably large if the initial prompt is suboptimal. Boosted prompt ensembles are designed to work well together as an ensemble, aiming for combined predictions that outperform those of a single prompt output space ensemble or a multi-prompt bagged ensemble.","[Chunk 1 | Source: Silviu_2023_BoostedPromptEnsemblesforLLM.pdf]
single prompt samples for self-consistency, and for bagging
and boosting, 10 samples from each of 10 prompts.
Do boosted prompt ensembles offer a performance ad-
vantage over single prompt and bagged ensembles?
Yes, in all cases, when a small training dataset (50-300
samples) is available, we ﬁnd that boosting is superior to
randomly bagging few shot examples as well as to single-
prompt self-consistency. The difference to the latter can be
quite large if the initial prompt is suboptimal, as observed

------------------------

[Chunk 2 | Source: Silviu_2023_BoostedPromptEnsemblesforLLM.pdf]
advantage over single prompt and bagged prompt en-
sembles?
• How does our method’s performance vary with the
amount of annotation available?
• How sensitive is boosting to the initial prompt?
• How does varying the number of ensemble members /
samples per ensemble member impact results?
• How does the level of “sufﬁcient agreement” for deter-
mining correctness impact test-time boosting?
• Can we further improve performance by applying
weights to the ensemble members?

------------------------

[Chunk 3 | Source: Silviu_2023_BoostedPromptEnsemblesforLLM.pdf]
training examples as in classical boosting when optimizing
a “verbalizer” that maps model outputs to classes.
3. Boosted Prompt Ensembles
Our goal is to construct a set of few shot prompts for a
pretrained language model that work well together as an
ensemble, in the sense that their combined predictions do
better than the predictions of a single prompt output space
ensemble (Wang et al., 2022c) or a multi-prompt bagged
ensemble (Wang et al., 2022b; Li et al., 2022b).","[""Silviu_2023_BoostedPromptEnsemblesforLLM.pdf"", ""Silviu_2023_BoostedPromptEnsemblesforLLM.pdf"", ""Silviu_2023_BoostedPromptEnsemblesforLLM.pdf""]"
17,How do the two surveys organize the prompt-engineering landscape differently: by application area versus by NLP task?,"9,10","The first survey organizes the prompt-engineering landscape by categorizing applications, which can encapsulate numerous Natural Language Processing (NLP) tasks. This approach provides a broad overview where one application might cover multiple NLP tasks. The second survey, on the other hand, focuses on organizing the landscape based on different NLP tasks themselves. It likely presents an in-depth look at specific tasks and how they relate to prompt engineering methods.","[Chunk 1 | Source: Shubham_2024_EngineeringMethodsForLLM.pdf]
on 29 different NLP tasks. There have not been a lot of prior sy stematic surveys on prompt engineering.
Sahoo et al. (2024) surveys 29 prompting technique papers ba sed on their applications. This is a very broad
categorization as a single application can encapsulate num erous NLP tasks. For example, one of the appli-
cations which they discuss is reasoning and logic which can have plethora of NLP tasks like commonsense

------------------------

[Chunk 2 | Source: Shubham_2024_EngineeringMethodsForLLM.pdf]
CoK [Wang et al. (2024), Li et al. (2023c),Cheng et al. (2022) ,
Y e et al. (2023)]
Figure 1: Taxonomy Diagram of Prompt Engineering Methods Ac ross Different NLP Tasks
research papers. Another point to highlight is that in many w orks, the authors have experimented with
different versions of the same dataset, making it difﬁcult f or an absolute comparison between different
prompting techniques applied to them. Based on our understa nding, we have considered all the above-

------------------------

[Chunk 3 | Source: PranabSahoo_2024_promptEngineering.pdf]
this survey aims to serve as a valuable resource for researchers
and practitioners, offering insights into the latest developments
and facilitating a deeper understanding of the evolving land-
scape of prompt engineering. The structure of the paper is
organized as follows: Section 2 presents the prompt engineer-
ing techniques from both basic to advanced by categorizing
application-area and Section 3 provides a conclusion along
with considerations for future research endeavors.
2 Prompt Engineering","[""Shubham_2024_EngineeringMethodsForLLM.pdf"", ""Shubham_2024_EngineeringMethodsForLLM.pdf"", ""PranabSahoo_2024_promptEngineering.pdf""]"
18,How do the Reynolds paper and the worst-prompt paper describe two different kinds of robustness failure: task not being properly located versus performance collapsing across semantically equivalent phrasings?,"1,4","The context provided does not contain information about a specific paper named ""Reynolds paper."" However, based on the given documents, we can discuss how the papers described two different kinds of robustness failures.

1. **Prompt Consistency**: The first document discusses research efforts focused on enhancing the inherent resilience of Large Language Models (LLMs) to prompt variations, which is referred to as ""prompt consistency."" This means that when a model encounters similar prompts or instructions, it should produce consistent and reliable outputs regardless of slight changes in wording.

2. **Worst Prompt Performance**: The second document focuses on identifying the worst prompt performance among semantically equivalent prompts. It suggests that there are noticeable performance disparities across these prompts, which implies robustness failure occurs when the model's performance collapses or significantly degrades across different but semantically similar phrasings of a task.

In summary:
- **Prompt Consistency** addresses the issue where models should maintain consistent performance despite slight variations in prompt wording.
- **Worst Prompt Performance** deals with the scenario where models fail to perform well even when presented with semantically equivalent prompts, indicating a robustness failure related to how well they handle different phrasings of the same task.

These two concepts highlight different aspects of robustness failures: one is about maintaining performance consistency across similar prompts (prompt consistency), and the other is about identifying and understanding why certain phrasings lead to poor model performance (worst prompt performance).","[Chunk 1 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
2 Related Work
Existing research on prompt robustness can be classified into two categories. On the one hand,
research efforts have been focused on enhancing the inherent resilience of LLMs to prompt variations,
namely prompt consistency. On the other hand, progress has been made in automating prompt
engineering, the process to find the optimal prompt that yields the best performance.
Prompt Consistency. Previous studies (Gu et al., 2022; Wang et al., 2023a; Zhu et al., 2023;

------------------------

[Chunk 2 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
Jiasheng Gu, Hongyu Zhao, Hanzi Xu, Liangyu Nie, Hongyuan Mei, and Wenpeng Yin. Robustness
of learning from task instructions. ArXiv preprint, abs/2212.03813, 2022.
Moran Mizrahi, Guy Kaplan, Dan Malkin, Rotem Dror, Dafna Shahaf, and Gabriel Stanovsky. State
of what art? a call for multi-prompt llm evaluation. ArXiv preprint, abs/2401.00595, 2024.
Jiuding Sun, Chantal Shaib, and Byron C Wallace. Evaluating the zero-shot robustness of instruction-
tuned language models. ArXiv preprint, abs/2306.11270, 2023.

------------------------

[Chunk 3 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
4 Identifying the Worst Prompts
Given the noticeable performance disparities across semantically equivalent prompts, our next
question is: can we identify the worst prompt among these paraphrases? This would not only aid our
understanding of the model’s lower bound but also be instrumental in improving model performance
by guiding the refinement of prompts. We investigate this matter from both model-agnostic (§4.1)
and model-dependent (§4.2) perspectives.
4.1 Model-agnostic Analysis","[""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf""]"
19,What pipeline does the paper describe for APE?,2,"The paper describes a pipeline for APE (Algorithmic Prompt Engineering) that involves:

1. **Generating Instructions**: The process starts with generating instructions using either human instructions or model-generated instructions.

2. **Evaluation and Selection**: An evaluation mechanism is used to compute scores for each instruction, allowing the selection of the most appropriate one based on these scores.

3. **Execution**: Once an optimal instruction is selected, it is executed by APE (Algorithmic Prompt Engineering), which can handle a broad range of natural language programs.

4. **Performance Measurement**: The quality and effectiveness of the instructions are measured during execution, particularly through metrics like interquartile mean across various NLP tasks.

5. **Optimization**: In some cases, APE is used to optimize existing prompts (like CoT prompts) by discovering a new prompt that leads to better performance on specific tasks.

This pipeline aims to enhance the capabilities of AI models in executing natural language programs and improving their performance through optimized instructions or prompts.","[Chunk 1 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
algorithm can be thought of as a greedy version of APE, without a search and selection process;
thus, we refer to it as “Greedy”. Figure 4 shows the zero-shot performance of InstructGPT using
human instructions and model generated instructions. Our algorithm outperforms “Greedy” on
every task and achieves equal or better than human performance on 24 of 24 tasks. Moreover, the
Interquartile Mean (IQM) (Agarwal et al., 2021) across all 24 tasks in Figure 1 suggests that APE with

------------------------

[Chunk 2 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
model, and selects the most appropriate instruction based on computed evaluation scores. (b) As
measured by the interquartile mean across the 24 NLP tasks introduced by Honovich et al. (2022),
APE is able to surpass human performance when using the InstructGPT model (Ouyang et al., 2022).
can execute a broad range of natural language programs, the way these programs are processed may
not be intuitive for humans, and the quality of instruction can only be measured when executing these

------------------------

[Chunk 3 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
compared to the original CoT prompt. We include full results on 12 tasks with this new APE CoT
prompt in Figure 10.
Figure 10: The performance of APE discovered prompt ""Let’s work this out in a step by step way
to be sure we have the right answer."" on the 12 tasks from Kojima et al. (2022). We collect a CoT
dataset from the original paper and filter out incorrect answers. We then use APE to optimize the CoT
prompt. We improve performance on 6/12 tasks and nearly match human performance on 4/12 tasks.","[""YongchaoZhou_2023_LLMPrompt.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf""]"
20,How does APE differ from Bayesian-optimization-based hard prompt tuning in what is being searched and how candidates are evaluated?,"2,3","The context provided does not contain enough information to directly compare APE (Assumed Prompt Enhancement) with Bayesian-optimization-based hard prompt tuning. The document discusses Bayesian Optimization as a method for prompt optimization, particularly focusing on Hard Prompt Tuning which searches for an optimal prompt without requiring access to the Large Language Model. However, there is no explicit mention of APE or its differences from Bayesian Optimization in terms of what is being searched and how candidates are evaluated.

To answer this question accurately, we would need more specific details about APE's methodology, including what it searches for (the nature of prompts considered), how it evaluates candidate prompts, and any unique strategies it employs compared to the Bayesian Optimization approach described. Without such information, we cannot provide a precise comparison between APE and Bayesian-optimization-based hard prompt tuning based on the given context alone.","[Chunk 1 | Source: AntonioSabbatella_2024_PromptOptimization.pdf]
Mathematics 2024, 12, 929 12 of 14
Table 4. Comparative results over different prompt lengths for the task MRPC.
Task Prompt Length Best Score on Test
MRPC 25 79.7619
MRPC 50 78.4431
MRPC 75 78.4195
5. Conclusions
The main conclusion of this paper is that Bayesian Optimization could become an
effective tool for prompt optimization. This vast discrete combinatorial prompt space
poses specific challenges for direct optimization. The large discrete prompt search space is

------------------------

[Chunk 2 | Source: AntonioSabbatella_2024_PromptOptimization.pdf]
Monte-Carlo Bayesian optimization. Adv. Neural Inf. Process. Syst. 2020, 33, 21524–21538.
4. Brian, L.; Al-Rfou, R.; Constant, N. The power of scale for parameter-efficient prompt tuning. arXiv 2021, arXiv:2104.08691.
5. Wei, J.; Wang, X.; Schuurmans, D.; Bosma, M.; Xia, F.; Chi, E.; Le, Q.V .; Zhou, D. Chain-of-thought prompting elicits reasoning in
large language models. Adv. Neural Inf. Process. Syst. 2022, 35, 24824–24837.

------------------------

[Chunk 3 | Source: AntonioSabbatella_2024_PromptOptimization.pdf]
and describes hard prompt tuning via Bayesian Optimization and the continuous
relaxation of the combinatorial space.
• Section 4 “Computational Results” presents datasets, baselines, andcomputational results.
• Section 5 contains conclusions, limitations, and perspectives of the proposed approach.
2. Related Works
Different modeling and algorithmic strategies have been proposed for prompt opti-
mization. Ref. [ 4] were among the first to demonstrate the power of prompting for task","[""AntonioSabbatella_2024_PromptOptimization.pdf"", ""AntonioSabbatella_2024_PromptOptimization.pdf"", ""AntonioSabbatella_2024_PromptOptimization.pdf""]"
21,How do RLPG and PromptMaker represent two different prompt-design problems: selecting relevant context for the model versus helping humans iteratively design and evaluate prompts?,"6,7","RLPG (Repository-Level Prompt Generation) represents a problem focused on selecting relevant context for the large language models of code. It aims to compose prompt proposals that are useful and can scale well with the number of attempts, as evidenced by its higher success rate compared to other methods.

On the other hand, PromptMaker might represent an iterative process where humans design and evaluate prompts themselves. The context suggests that this approach observes consistent behavior for both fixed prompt proposal methods and RLPG. However, it highlights that for the same value of k (a parameter or variable in the context), RLPG shows a higher success rate, indicating its ability to learn a useful ranking of prompt proposal contexts.

In essence, while RLPG automates part of the prompt generation process by selecting relevant context, PromptMaker involves human interaction and evaluation in refining prompts.","[Chunk 1 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
Method Success Rate(%)
(hole-wise)
Rel. ↑(%)
(hole-wise)
Success Rate(%)
(repo-wise)
Rel. ↑(%)
(repo-wise)
Codex (Chen et al., 2021) 58.73 - 60.64 -
Post Lines (immediate line after the hole) 65.78 12.00 68.01 12.15
Post Lines (skipping three lines after the hole) 65.11 10.86 66.42 9.53
D.4. Composition of prompt proposals
Table 10 shows the performance of the two versions of RLPG when we compose the prompt proposal context from l prompt

------------------------

[Chunk 2 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
behaviour is observed for both fixed prompt proposal as
well as RLPG. However, we see that for the same value of
k, the success rate for RLPG is higher indicating that PPC
learns a useful ranking of the prompt proposal contexts that
can scale well with the #attempts.
Performance based on Prompt Proposals: The bottom
part of Figure 2 shows the mean success rate of prompt
sources, where success is counted only when the corre-
sponding prompt source is applicable. From the figure, we

------------------------

[Chunk 3 | Source: BowenCao_2024_WorstPromptPerformanceofLLM.pdf]
We further illustrate the difficulty in identifying the worst prompt from both model-
agnostic and model-dependent perspectives, emphasizing the absence of a shortcut
to characterize the worst prompt. We also attempt to enhance the worst prompt
performance using existing prompt engineering and prompt consistency methods,
but find that their impact is limited. These findings underscore the need to create
more resilient LLMs that can maintain high performance across diverse prompts.","[""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf"", ""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf"", ""BowenCao_2024_WorstPromptPerformanceofLLM.pdf""]"
22,"Across the two surveys, which methods are most relevant when the problem is long, chaotic, or noisy context rather than pure reasoning difficulty?","9,10","Based on the provided context, the method that is most relevant when dealing with long, chaotic, or noisy contexts rather than pure reasoning difficulty seems to be Thread of Thought (ThoT) Prompting. This method, proposed by Zhou et al. (2023), focuses on handling such contexts and enhancing the reasoning abilities of Large Language Models (LLMs). ThoT is designed to systematically examine extensive contexts into manageable segments for incremental analysis, which makes it particularly suitable for scenarios where the context is complex or noisy.","[Chunk 1 | Source: Shubham_2024_EngineeringMethodsForLLM.pdf]
Mathematical Problem Solving. We came across only two datas ets while reading up on different prompting
strategies for this task which are FeTaQA Nan et al. (2022) an d WikiTQPasupat & Liang (2015). Table 16
shows above-mentioned datasets and different prompting me thods that have been experimented on them
along with the best performing prompting strategy.
3.17 T ABLE -BASED MATHEMATICAL PROBLEM SOLVING

------------------------

[Chunk 2 | Source: Shubham_2024_EngineeringMethodsForLLM.pdf]
than based on the uncertainty metric. The results show that A ctive-Prompt is able to get better results than
Self-Consistency, CoT, Auto-CoT and Random CoT across mult iple datasets for Mathematical Problem
Solving, Commonsense Reasoning, Multi-Hop Reasoning, Com monsense Reasoning tasks.
2.23 T HREAD -OF-T HOUGHT (T HOT)
Zhou et al. (2023) proposes a prompting method focusing on ha ndling long chaotic contexts. It is based on

------------------------

[Chunk 3 | Source: PranabSahoo_2024_promptEngineering.pdf]
score of 3.82 out of 5.
Thread of Thought (ThoT) Prompting
Zhou et al. [2023] presented Thread of Thought (ThoT), a
prompting technique designed to enhance the reasoning abil-
ities of LLMs within chaotic contexts. ThoT, inspired by hu-
man cognition, systematically examines extensive contexts into
manageable segments for incremental analysis, employing a
two-phase approach where the LLM first summarizes and ex-
amines each segment before refining the information for a final","[""Shubham_2024_EngineeringMethodsForLLM.pdf"", ""Shubham_2024_EngineeringMethodsForLLM.pdf"", ""PranabSahoo_2024_promptEngineering.pdf""]"
23,Why can adding one example sometimes make performance worse instead of better in the translation setting?,1,"Adding an example might sometimes make performance worse instead of better in the translation setting because it could lead to overfitting, particularly in a zero-shot learning scenario. The selected instructions might perform well under conditions where there is no data (zero-shot), but when transitioning to scenarios with limited data (few-shot), they may not generalize effectively and thus negatively impact model performance. This suggests that the instructions might be tailored too closely for the specific task without considering its adaptability in different contexts, leading to a mismatch between instruction and actual context requirements.","[Chunk 1 | Source: Disha_2023_Repository-LevelPromptGenerationforLLM.pdf]
we learn to produce prompts conditioned on each example.
Another important distinction is that we do not require ac-
cess to the weights of the LM. A concurrent work as ours,
(Wang et al., 2022) studies the role of prompt-tuning when
compared to fine-tuning for code translation, defect local-
ization, and code summarization. However, their technique
requires access to the weights of the LLM and they perform
experiments over models that are much smaller in scale than

------------------------

[Chunk 2 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
In-context” in Figure 8. As shown in Figure 8, adding an instruction achieves a comparable or better
test performance than the standard in-context learning performance on 21 of 24 tasks. Counter-
intuitively, adding in-context examples for Rhymes, Large Animal, and Second Letters hurts model
performance. We conjecture that it may be because the selected instructions overfit the zero-shot
learning scenario and thus do not perform well on the few-shot case. Therefore, we experiment

------------------------

[Chunk 3 | Source: YongchaoZhou_2023_LLMPrompt.pdf]
rhymes with itself. However, adding in-context examples for these instructions creates a misalignment
between instruction (induces trivial rhymes) and context (induces non-trivial rhymes), resulting in a
significant drop in performance. If we instead score the instructions based on the few-shot metric,
this performance drop can be alleviated since the model can choose a more aligned instruction.
Antonyms Cause Selection Common Concept Diff First Letter Formality Large Animal List Letters
0
1","[""Disha_2023_Repository-LevelPromptGenerationforLLM.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf"", ""YongchaoZhou_2023_LLMPrompt.pdf""]"
